COL_NM,DATA_TP_NM,PK_YN,NULL_PERM_YN,DATA_MAX_LEN,DATA_MIN_LEN,VAR_LEN_YN,DT_RT,NUM_ONLY_YN,NUM_DOM_RT,PER_RT,EMAIL_RT,GROUP_DATA_RT,INC_KOR_YN,INC_SPACE_YN,FLOAT_CNT,INT_CNT,MINUS_CNT,PLUS_CNT,URL_RT,DOM_NM
PROC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,83.33,N,N,0,0,0,0,0,번호
PROC_NM,VARCHAR2,N,N,11,7,Y,0,N,0,0,0,87.5,N,N,0,0,0,0,0,명
PROC_SRC,CLOB,N,Y,416,15,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,12.5,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,37.5,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,N,21,15,Y,0,N,0,0,0,95.83,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.83,N,N,0,0,0,0,0,번호
DAT_TP_NM,VARCHAR2,N,N,13,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
FUNC_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,82.35,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,94.11,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,82.35,N,N,0,0,0,0,0,날짜
PARAMTR_NM,VARCHAR2,N,Y,6,1,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
PARAMTR_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,17,0,17,0,번호
PARAMTR_TP,VARCHAR2,N,N,3,2,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,94.11,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,82.35,N,N,0,0,0,0,0,날짜
ATTR_DESC,VARCHAR2,N,Y,9,1,Y,2.08,N,4.16,0,0,91.66,Y,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,39.2,N,N,0,0,0,0,0,번호
ATTR_PHYSICL_NM,VARCHAR2,N,Y,21,3,Y,0,N,0,0,0,99.87,Y,N,0,0,0,0,0,명
ATTR_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,100,N,N,0,8774,0,8774,0,번호
DAT_DCML_LEN,VARCHAR2,N,Y,1,1,N,0,Y,100,100,0,50,N,N,0,4,0,4,0,수량
DAT_EL_TP_CD,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
DAT_LEN,VARCHAR2,N,Y,4,1,Y,10.5,Y,100,84.3,0,99.98,N,N,0,7984,0,7984,0,수량
DFLT_VAL,VARCHAR2,N,Y,7,1,Y,0.51,N,11.39,0,0,98.96,N,N,0,0,0,0,0,명
ENTITY_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,99.97,N,N,0,0,0,0,0,번호
LOGIC_DAT_TP_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DAT_TP_SEQ,NUMBER,Y,N,2,1,Y,0,Y,0,91.66,0,94.04,N,N,0,77,0,77,0,번호
DBMS_CD,VARCHAR2,Y,N,10,3,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
LOGIC_DAT_TP_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
ID_DV,VARCHAR2,Y,N,2,1,Y,0,N,0,0,0,4.44,N,N,0,0,0,0,0,명
ID_NM,VARCHAR2,N,Y,30,4,Y,0,N,0,0,0,4.44,Y,N,0,0,0,0,0,명
ID_SEQ,NUMBER,Y,N,6,1,Y,0,Y,0,68.88,0,28.88,N,N,0,45,0,45,0,번호
CM_CD,VARCHAR2,Y,N,21,6,Y,0,N,0,0,0,98.96,N,N,0,0,0,0,0,코드
CM_DTL_CD,VARCHAR2,Y,N,13,1,Y,8.8,N,81.34,0,0,72.53,N,N,0,0,0,0,0,코드
CM_DTL_CD_DESC,VARCHAR2,N,Y,20,13,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
CM_DTL_CD_NM,VARCHAR2,N,Y,14,1,Y,0,N,0,0,0,15.54,Y,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,83.93,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,83.93,N,N,0,0,0,0,0,날짜
UPPER_CM_CD,VARCHAR2,N,Y,14,7,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
UPPER_CM_DTL_CD,VARCHAR2,N,Y,10,2,Y,0,N,73.91,0,0,82.6,N,N,0,0,0,0,0,코드
EM_LOGIC_DAT_TP_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
GOV_CMMN_STD_DAT_TP_NM,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
LOGIC_DAT_TP_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
LOGIC_DAT_TP_NM,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,85.71,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,28.57,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
BIZ_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
USR_ID,VARCHAR2,N,Y,9,4,Y,0,N,0,0,0,61.9,N,N,0,0,0,0,0,번호
ATTR_DESC,VARCHAR2,N,Y,6,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
ATTR_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
ATTR_LOGIC_NM,VARCHAR2,N,N,6,3,Y,0,N,0,0,0,46.66,Y,N,0,0,0,0,0,명
ATTR_PHYSICL_NM,VARCHAR2,N,Y,11,6,Y,0,N,0,0,0,66.66,N,N,0,0,0,0,0,명
ATTR_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,80,0,100,N,N,0,12,0,12,0,번호
DAT_LEN,VARCHAR2,N,Y,3,1,Y,0,Y,100,100,0,91.66,N,N,0,12,0,12,0,수량
ENTITY_DFLT_ATTR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
LOGIC_DAT_TP_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,93.33,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,0,0,100,N,N,0,0,0,0,0,번호
PK_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
USR_ID,VARCHAR2,Y,N,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
PROP_CD,VARCHAR2,Y,N,11,3,Y,0,N,0,0,0,84.37,Y,N,0,0,0,0,0,코드
SYS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
UDP_ID,VARCHAR2,Y,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
FIX_MENU_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,99.11,N,N,0,0,0,0,0,여부
MENU_CLS_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MENU_GUIDE_FILE_PATH,VARCHAR2,N,Y,42,18,Y,0,N,0,0,0,5.55,N,N,0,0,0,0,0,명
MENU_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MENU_LV,NUMBER,N,Y,1,1,N,0,Y,0,92.03,0,100,N,N,0,104,0,104,0,번호
MENU_NM,VARCHAR2,N,Y,13,2,Y,0,N,0,0,0,1.76,Y,N,0,0,0,0,0,명
MENU_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MENU_URL,VARCHAR2,N,Y,48,22,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,99.11,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,69.02,N,N,0,0,0,0,0,날짜
ORD_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,82.3,0,96.46,N,N,0,93,0,93,0,번호
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,76.99,N,N,0,0,0,0,0,날짜
UPPER_MENU_ID,VARCHAR2,N,Y,12,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
USE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
CD_DOM_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,여부
CLSWD_NM,VARCHAR2,N,Y,2,2,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DAT_DCML_LEN,NUMBER,N,Y,1,1,N,0,Y,0,0,0,0,N,N,0,0,0,0,0,수량
DAT_LEN,NUMBER,N,Y,1,1,N,0,Y,0,100,0,0,N,N,0,1,0,1,0,수량
DOM_ENG_NM,VARCHAR2,N,Y,8,8,N,0,N,0,0,0,0,N,N,0,0,0,0,0,명
DOM_NM,VARCHAR2,N,Y,8,8,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
LOGIC_DAT_TP_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
OLD_STD_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,여부
STD_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TEMP_DOM_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
TEMP_SAVE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,0,N,N,0,0,0,0,0,여부
ATTR_DESC,VARCHAR2,N,Y,9,1,Y,0,N,3.84,0,0,88.46,Y,N,0,0,0,0,0,명
ATTR_LOGIC_NM,VARCHAR2,N,N,16,2,Y,0,N,0,0,0,99.43,Y,N,0,0,0,0,0,명
ATTR_PHYSICL_NM,VARCHAR2,N,Y,21,3,Y,0,N,0,0,0,99.56,Y,N,0,0,0,0,0,명
ATTR_SEQ,NUMBER,N,Y,2,1,Y,0,Y,0,100,0,100,N,N,0,4407,0,4407,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.76,N,N,0,0,0,0,0,날짜
NULL_PERM_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PK_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,17.36,0,100,N,N,0,1524,0,1524,0,번호
PK_YN,CHAR,N,N,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
PRSN_INFO_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.9,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,99.89,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
TERM_ID,VARCHAR2,N,Y,11,11,N,0,N,0,0,0,99.77,N,N,0,0,0,0,0,번호
TERM_MAP_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
BBSCTT_CN,CLOB,N,Y,1932,11,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BBSCTT_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,33.33,N,N,0,6,0,6,0,번호
BBSCTT_TITL_NM,VARCHAR2,N,Y,32,3,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
BBSCTT_WRTER_ID,VARCHAR2,N,Y,6,5,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,번호
BBSCTT_WRT_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
BBS_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,83.33,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,83.33,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,83.33,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,84.63,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,11,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,13,1,Y,8.92,N,32.14,0,0,85.71,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,84.63,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,84.63,N,N,0,0,0,0,0,번호
TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,96.23,N,N,0,0,0,0,0,번호
APRV_PROCS_DESC,VARCHAR2,N,Y,4,4,N,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
APRV_PROCS_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
APRV_PROCS_NM,VARCHAR2,N,Y,13,4,Y,0,N,0,0,0,56.25,Y,N,0,0,0,0,0,명
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,93.75,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
REQ_BIZ_DIV_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,87.5,N,N,0,0,0,0,0,코드
USE_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.78,N,N,0,0,0,0,0,날짜
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,99.78,N,N,0,0,0,0,0,날짜
STD_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,99.78,N,N,0,0,0,0,0,번호
TERM_ENG_NM,VARCHAR2,N,Y,19,5,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
TERM_NM,VARCHAR2,N,Y,18,2,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
TERM_SEQ,NUMBER,Y,N,3,1,Y,0,Y,0,21.53,0,0.42,N,N,0,469,0,469,0,번호
CM_CD,VARCHAR2,Y,N,14,5,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,코드
CM_CD_NM,VARCHAR2,N,Y,8,4,Y,0,N,0,0,0,0,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
COPIED_TBL_DESC,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,86.66,Y,N,0,0,0,0,0,명
COPIED_TBL_DIV_CD,VARCHAR2,N,N,3,3,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COPIED_TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,65.21,N,N,0,0,0,0,0,번호
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,90.57,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,11,4,Y,0,N,0,0,0,100,Y,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,8,1,Y,7.69,N,34.61,0,0,61.53,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,90.57,N,N,0,0,0,0,0,날짜
TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,89.13,N,N,0,0,0,0,0,번호
DDL_APLY_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,100,N,N,0,0,0,0,0,날짜
DDL_APLY_EXCEPT_RESN_CN,VARCHAR2,N,Y,3,3,N,0,N,0,0,0,100,N,N,0,0,0,0,0,명
DDL_APLY_USR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DDL_RSLT_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
MODR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,10.52,N,N,0,0,0,0,0,날짜
OBJ_CLS_CD,VARCHAR2,N,Y,4,4,N,100,N,100,0,0,100,N,N,0,0,0,0,0,코드
OBJ_DESC,VARCHAR2,N,Y,33,2,Y,0,N,0,0,0,41.17,Y,N,0,0,0,0,0,명
OBJ_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,47.36,N,N,0,0,0,0,0,번호
OBJ_NM,VARCHAR2,N,Y,14,4,Y,0,N,0,0,0,84.21,N,N,0,0,0,0,0,명
OBJ_SRC_CN,CLOB,N,Y,290,3,Y,0,N,0,0,0,0,N,N,0,0,0,0,0,명
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,10.52,0,100,N,N,0,2,0,2,0,번호
REGR_ID,VARCHAR2,N,Y,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,Y,19,19,N,100,N,0,0,0,10.52,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,63.15,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,Y,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,Y,22,20,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
EXPR_FMT_NM,VARCHAR2,N,Y,12,6,Y,0,N,0,0,0,50,N,N,0,0,0,0,0,명
PERM_VAL_CN,VARCHAR2,N,Y,20,20,N,0,N,0,0,0,100,Y,N,0,0,0,0,0,명
SAVE_FMT_NM,VARCHAR2,N,Y,10,6,Y,0,N,0,0,0,75,Y,N,0,0,0,0,0,명
TERM_ID,VARCHAR2,Y,N,11,11,N,0,N,0,0,0,0,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.54,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,292,0,292,0,번호
MODR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.54,N,N,0,0,0,0,0,날짜
PROP_CD,VARCHAR2,Y,N,9,4,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,코드
PROP_VAL,VARCHAR2,N,Y,6,1,Y,0,N,48.78,0,0,46.34,Y,N,0,0,0,0,0,명
REGR_ID,VARCHAR2,N,N,5,5,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,95.54,N,N,0,0,0,0,0,날짜
TERM_ID,VARCHAR2,Y,N,12,11,Y,0,N,0,0,0,95.2,N,N,0,0,0,0,0,번호
COPIED_TBL_DESC,VARCHAR2,N,Y,10,3,Y,0,N,0,0,0,80,Y,N,0,0,0,0,0,명
COPIED_TBL_DIV_CD,VARCHAR2,N,N,3,3,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COPIED_TBL_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,60.86,N,N,0,0,0,0,0,번호
COPIED_TBL_KOR_NM,VARCHAR2,N,N,16,5,Y,0,N,0,0,0,56.52,Y,N,0,0,0,0,0,명
COPIED_TBL_LOAD_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COPIED_TBL_NM,VARCHAR2,N,N,17,5,Y,0,N,0,0,0,47.82,N,N,0,0,0,0,0,명
DB_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,17.39,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,100,N,N,0,23,0,23,0,번호
INPUT_SCHEMA_NM,VARCHAR2,N,N,10,2,Y,0,N,0,0,0,82.6,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,0,N,N,0,0,0,0,0,날짜
ORG_HIST_SEQ,NUMBER,N,Y,1,1,N,0,Y,0,21.73,0,100,N,N,0,5,0,5,0,번호
ORG_TBL_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,73.91,N,N,0,0,0,0,0,번호
REGR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
REG_DTM,DATE,N,N,19,19,N,100,N,0,0,0,26.08,N,N,0,0,0,0,0,날짜
REQ_ID,VARCHAR2,Y,N,12,12,N,0,N,0,0,0,26.08,N,N,0,0,0,0,0,번호
REQ_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
SCHEMA_ID,VARCHAR2,N,N,22,14,Y,0,N,0,0,0,82.6,N,N,0,0,0,0,0,번호
SUBAR_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,86.95,N,N,0,0,0,0,0,번호
SYS_ID,VARCHAR2,N,Y,12,12,N,0,N,0,0,0,95.65,N,N,0,0,0,0,0,번호
COPIED_TBL_KOR_NM,VARCHAR2,N,N,16,5,Y,0,N,0,0,0,65.21,Y,N,0,0,0,0,0,명
COPIED_TBL_LOAD_TP_CD,VARCHAR2,N,N,2,2,N,0,N,100,0,0,100,N,N,0,0,0,0,0,코드
COPIED_TBL_NM,VARCHAR2,N,N,17,5,Y,0,N,0,0,0,56.52,N,N,0,0,0,0,0,명
DB_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
DEL_YN,CHAR,N,Y,1,1,N,0,N,0,0,0,100,N,N,0,0,0,0,0,여부
HIST_DTM,DATE,N,N,19,19,N,100,N,0,0,0,17.39,N,N,0,0,0,0,0,날짜
HIST_SEQ,NUMBER,Y,N,1,1,N,0,Y,0,100,0,95.65,N,N,0,23,0,23,0,번호
INPUT_SCHEMA_NM,VARCHAR2,N,N,10,2,Y,0,N,0,0,0,82.6,N,N,0,0,0,0,0,명
MODR_ID,VARCHAR2,N,N,6,5,Y,0,N,0,0,0,100,N,N,0,0,0,0,0,번호
MOD_DTM,DATE,N,N,19,19,N,100,N,0,0,0,17.39,N,N,0,0,0,0,0,날짜
ORG_TBL_ID,VARCHAR2,N,N,12,12,N,0,N,0,0,0,73.91,N,N,0,0,0,0,0,번호
