col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
RGSTER_ID,0.498,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.500008,20,3.573067180944661,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TS_MSRSTND_DATABITS,0.198,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.316647723625836,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TRNS_USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,387,8.240480216900714,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.600560117547046,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
MST_NO,0.0,0.0,0.193,0.193,1.0,0.0,0.0,1.0,0.807,0.0,0.0,0.0,0.362958,371,8.152741428722447,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPTNC_KECO_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,94,6.0746414868150245,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
UPDT_QT,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,224,7.348694589174736,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TOT_N_ERR_CD,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,126,6.572412168227412,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
TRNSMIS_SN,0.612,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.7329560624733746,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TS_CCTV_ACCT_CNGR_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9991659615315873,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INP_USR_ID,0.0,0.0,0.0,0.0,0.744,0.0,0.0,0.238,1.0,0.0,0.0,0.0,0.25212,528,8.804607431335242,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRNS_RECV_USER_NM,0.0,0.0,0.0,0.0,0.783,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.660178,995,9.955784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
TKIN_WT,0.2615979381443299,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3664808959506855,184,6.384747709149609,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
OPER_GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,267,7.56924661004222,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_USR_ID,0.0,0.0,0.0,0.0,0.759,0.0,0.0,0.253,1.0,0.0,0.0,0.0,0.250396,538,8.804589489226936,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PROCESS_MTH_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,98,6.334234279697251,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,77,5.809988455738593,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CNTC_TRGET_INFO_CTTPC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.500032,189,7.1817062794355735,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TS_SCHD_RETN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,472,8.533089452331222,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_ID,0.31470230862697446,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5011227926162913,165,5.724989087964273,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_NUMS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,387,8.204786728076197,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FC_NEW_CNT,0.5843373493975904,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,2.8030717717087494,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CALC_RT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,42,5.181915561490879,object,0,0,0,0,0,0,0,0,0,0,1,0,금액
ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,804,9.64967324937164,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.2572145545796738,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3698452005560374,151,6.181751310153747,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CITY_NOTN_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,270,7.541149255231403,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_FAXNO,0.0,0.0,0.07838179519595449,0.07838179519595449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,318,7.909134855238572,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,190,7.15179946986235,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INSCTR_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9995844639313985,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ATCHMNFL_ID,0.041,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.665888,58,5.619097361067464,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ERR_ISSUE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,330,7.834195583772424,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTM_YSNO,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9978943885911196,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
ADDR1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.501568,997,9.959784284662087,object,0,0,0,0,0,0,0,0,0,0,0,1,
PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,168,6.594486052192256,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CL_NM,0.0,0.0,0.0,0.0,0.793,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6716980000000001,995,9.955784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
FCLT_ADDR5,0.0,0.0,0.5182926829268293,0.5182926829268293,1.0,0.0,0.0,1.0,0.0,0.4817073170731707,0.0,0.0,0.3734562760261749,109,6.496697532501085,object,0,0,0,0,0,0,0,0,0,0,0,1,
RECY_CNT,0.2840909090909091,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5001147842056933,44,4.927337836308628,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GNTP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6459848996598538,813,9.663732094066443,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
SYS_NM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.279322,1000,9.965784284662087,object,0,0,1,0,0,0,0,0,0,0,0,0,
VHCLE_COOR_TY_CD,0.0,0.0,0.473,0.473,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,55,5.307231565524776,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INSERT_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,325,7.848010776908836,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,264,7.541091962073169,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,134,6.768575796725387,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
WRI_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,307,7.879643068976852,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,71,5.666193929279024,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ENTN,0.0,0.0,0.821,0.821,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.980182,373,8.231371729321427,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
SPRF_SRC,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6246888613527417,61,5.768213552825678,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MSG_SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,108,6.467251600701322,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
VHCLE_OPRAT_VE,0.39,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.180068753823514,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SYS_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.599134416436928,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDT_USER_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.809,1.0,0.0,0.0,0.0,0.28479399999999994,526,8.747980154092428,object,0,0,0,0,0,0,1,0,0,0,0,0,
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,212,7.483375057218718,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,287,7.652419150614753,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRNSMIS_INPUT_UPDT_DELETE_SE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.678779910676496,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGI_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,318,7.743529998355821,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,328,7.89653505567427,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_VEHI_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.773,1.0,0.0,0.0,0.0,0.649058,466,8.440865388573492,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RAWM_UNIT,0.0,0.0,0.49738903394255873,0.49738903394255873,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,37,4.984416437233248,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
WSM_DOR_ONC_CD,0.0,0.0,0.4520123839009288,0.4520123839009288,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.618483346495785,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SEQ,0.337,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.2427096092461407,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,72,5.943211203928866,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,261,7.751372730727798,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_TM,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,260,7.674619145786054,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPTNC_LOCGOV_ID,0.0,0.0,0.8362282878411911,0.8362282878411911,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,104,6.543054478397286,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
PWD,0.0,0.0,0.841,0.841,0.999,0.0,0.0,0.994,0.01,0.0,0.0,0.0,1.0,175,7.201080502492639,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REQST_DE,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,325,7.955021805682444,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DEV_AR,0.0,0.0,1.0,0.7512315270935961,1.0,0.0,0.0,1.0,0.0,0.24876847290640394,0.0,0.0,0.2503488315659201,225,7.579792253990066,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MULTI_MNF_YM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,248,7.613662263263018,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ENV_SERV_IP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.548672,274,7.688586777150765,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9998586112670831,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMMN_REF_VALUE3,0.04125,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6568,51,5.511015099051053,object,0,0,0,0,0,0,0,0,0,0,0,1,
GEO_FENCE_TY,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.500002,303,7.9873591401631225,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPT_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.799,1.0,0.0,0.0,0.0,0.6788020000000001,517,8.63649534080313,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RWTR_PRMSN_DEPT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5008486582782758,800,9.643161553507337,object,0,0,0,0,0,0,0,0,0,0,0,1,
INSPY_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999278640456615,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MNF_CMP_NM,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2531536753359178,813,9.66574827365832,object,0,0,1,0,0,0,0,0,0,0,0,0,
SRVC_TYPE,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.657360296744246,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
AFR_OFFC_ZIP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,204,7.310662969550206,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,179,7.1807989873992675,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.6922000000000001,488,8.604649451769738,object,0,0,0,0,0,0,1,0,0,0,0,0,
LITE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9983373765218819,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
DETAIL_RSLT_UPDT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,273,7.582001549029084,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPTNC_ID,0.193,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.688498,80,5.599786945351092,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PRNG_TRMNL_EXHSTLND_VHCLE_CNT,0.5382716049382716,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6231550068587105,28,3.643154294593369,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DETAIL_RSLT_CRSYR_RUSE_RDEXRT,0.4939209726443769,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5000739091471808,29,3.8290712956042254,object,0,0,0,0,0,0,0,0,0,0,1,0,율
CMPT_AUTH,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,109,6.541858847592954,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VEHC_NUMS,0.0,0.0,0.002,0.002,0.996,0.0,0.0,1.0,0.998,0.002,0.0,0.0,0.6696640000000001,561,8.732007375010141,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ROAD_PLOT10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,257,7.231732244266816,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGSTER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,393,8.211882578573714,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDUSR_ID,0.31868131868131866,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.33411197319164354,47,4.900834701427761,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMSN_PERM_MGT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,169,6.563473580984553,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGS_NO,0.0,0.0,0.7420986093552465,0.7420986093552465,1.0,0.0,0.0,1.0,0.0,0.2579013906447535,0.0,0.0,0.37744633447395715,152,6.989196365657082,object,1,0,0,0,0,0,0,0,0,0,0,0,
USER_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,407,8.312381032853644,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CRTFCT_ISSU_POLICY,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.5002362948960303,241,7.442601327063042,object,0,0,0,0,0,0,0,0,0,0,0,1,
USCM_NO,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,90,6.2787154513711965,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRTM_ADDR3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,777,9.601055650898788,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNTC_BATCH_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,389,8.054338540993458,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ENTN,0.0,0.0,0.995,0.995,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9801500000000001,369,8.18809662877193,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
GIVE_CHRG_NAME,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,652,9.08718327396815,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_TYPE,0.0,0.0,0.441,0.441,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,28,4.661732974827876,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EXECUT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,144,6.7050053594444385,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PHONE_NO,0.0,0.0,0.09181141439205956,0.09181141439205956,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,330,7.9258611910392895,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_ID,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,267,7.799530513749697,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ENCRYPT_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9991659615315873,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,320,7.719197945642646,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
EMSN_GIVE_WORK_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,348,7.908782401572584,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998153271549207,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CHCK_RULE_CD,0.0,0.0,0.437,0.437,0.997,0.0,0.0,0.997,0.0,0.0,0.0,0.0,0.9940180000000001,107,6.317091706983505,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CDTT,0.219,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6579220000000001,78,5.6022628491162685,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ACNT_SBJECT_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,142,6.863602921724218,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_SE_CD,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,54,5.557371566629286,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDT_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7381864623243933,1.0,0.0,0.0,0.0,0.3756795506035828,359,8.116474681140925,object,0,0,0,0,0,0,1,0,0,0,0,0,
SEQ,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,146,6.823618335247864,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MANF_NUMS,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,394,8.238164765819256,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
SECSN_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,352,7.946779955727786,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BBS_SJ,0.0,0.0,0.0,0.0,0.179,0.0,0.0,0.437,1.0,0.437,0.0,0.0,0.20152799999999998,846,9.550344913345292,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,316,7.778904732401984,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GIVE_DATE,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,327,7.823524358705385,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SPOTINFO_CSTDY_INSTL_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,259,7.653140102241439,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
APPR_REQ_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.789,1.0,0.0,0.0,0.0,0.28299799999999997,497,8.669857689311076,object,0,0,0,0,0,0,1,0,0,0,0,0,
USER_ANSWER_AUTHOR_ENNC,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999740313334506,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
RGST_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,69,5.6150593351775715,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,211,7.438617333577785,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USER_TYPE_LQFTEMSN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,26,4.68078385019732,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
UPT_DT,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,142,6.865864819457532,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SV_SPT_NO,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,318,7.881691992687493,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CNNT_IP,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.279268,400,8.296257658231712,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
OBJCT_RSPNS_CN,0.366,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,10,3.20883649012283,object,0,0,0,0,0,0,0,0,0,1,0,0,
BBS_USE_YN,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2,0.9999740313334506,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RSLT_INPUT_DT,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,276,7.608843427868602,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_USR_ID,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.702,1.0,0.0,0.0,0.0,0.5816079999999999,312,7.720557932682215,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GNRPRCRGS_USE_CD,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2,0.9998900524545518,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MANF_NUMS,0.0,0.0,0.835,0.835,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,400,8.259729075520767,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
