col_name,yn,date_time,number,integer,bunho,email,url,part_num,part_text,part_discriminator,part_mask,part_minus,len_purity,value_nunique,value_distr,datatype,BUNHO,NALJJA,MYEONG,JUSO,YEOBU,CODE,ID,SURYANG,GEUMAEK,NAEYOUNG,YUL,ETC,domain
TS_CCTV_ACCT_CNGR_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,4,1.9459734608033294,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
INP_USR_ID,0.117,0.0,0.075,0.075,0.642,0.0,0.0,0.075,0.567,0.0,0.0,0.0,1.0,21,4.027458654612971,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
TRNS_RECV_USER_NM,0.0,0.0,0.0,0.0,0.42,0.0,0.0,0.0,0.42,0.0,0.0,0.0,1.0,20,3.7798250549355945,object,0,0,1,0,0,0,0,0,0,0,0,0,
TKIN_WT,0.274,0.0,0.5,0.5,0.587,0.0,0.0,0.5,0.087,0.0,0.0,0.0,1.0,16,3.4951155675156915,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
OPER_GIVE_DATE,0.259,0.0,0.552,0.552,0.594,0.0,0.0,0.552,0.042,0.156,0.0,0.0,1.0,20,3.8828228692522053,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPT_USR_ID,0.118,0.0,0.074,0.074,0.658,0.0,0.0,0.074,0.584,0.0,0.0,0.0,1.0,21,4.026743157109815,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PROCESS_MTH_CD,0.487,0.0,0.613,0.613,0.613,0.0,0.0,0.613,0.0,0.0,0.0,0.0,1.0,9,2.7724659237080145,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
RGST_DT,0.257,0.0,0.609,0.609,0.609,0.0,0.0,0.609,0.0,0.168,0.0,0.0,1.0,13,3.5726609326120404,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CNTC_TRGET_INFO_CTTPC,0.269,0.0,0.628,0.628,0.628,0.0,0.0,0.628,0.0,0.113,0.0,0.0,1.0,13,3.3757748285798757,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
TS_SCHD_RETN,0.445,0.0,0.739,0.739,0.825,0.0,0.0,0.739,0.086,0.0,0.0,0.0,1.0,13,2.8197188225475776,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPDUSR_ID,0.35,0.0,0.464,0.464,0.565,0.0,0.0,0.464,0.101,0.0,0.0,0.0,1.0,14,3.237061986411893,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
MANF_NUMS,0.272,0.0,0.698,0.698,0.698,0.0,0.0,0.698,0.0,0.0,0.0,0.0,1.0,15,3.5986997337448803,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
FC_NEW_CNT,0.063,0.0,0.136,0.136,0.275,0.0,0.0,0.136,0.139,0.0,0.0,0.0,1.0,12,2.951631986252816,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
CALC_RT,0.167,0.0,0.32,0.32,0.32,0.0,0.0,0.32,0.0,0.0,0.0,0.0,1.0,10,2.9517697921693644,object,0,0,0,0,0,0,0,0,0,0,1,0,금액
ADDR3,0.0,0.0,0.0,0.0,0.415,0.0,0.0,0.0,0.415,0.0,0.0,0.0,1.0,18,3.602029821599286,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDUSR_ID,0.175,0.0,0.435,0.435,0.526,0.0,0.0,0.435,0.091,0.0,0.0,0.0,1.0,15,3.4611772747879463,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CITY_NOTN_DATE,0.367,0.0,0.525,0.525,0.57,0.0,0.0,0.525,0.045,0.138,0.0,0.0,1.0,18,3.4103304877670753,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
USER_FAXNO,0.124,0.0,0.629,0.629,0.698,0.0,0.0,0.629,0.069,0.0,0.0,0.0,1.0,18,3.8201692366713926,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
UPT_TM,0.212,0.0,0.615,0.615,0.615,0.0,0.0,0.615,0.0,0.0,0.0,0.0,1.0,13,3.3215606027413136,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INSCTR_ID,0.188,0.0,0.188,0.188,0.188,0.0,0.0,0.188,0.0,0.0,0.0,0.0,1.0,4,1.9162634899982605,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ATCHMNFL_ID,0.115,0.0,0.313,0.313,0.313,0.0,0.0,0.313,0.0,0.0,0.0,0.0,1.0,10,2.8694774833946397,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ERR_ISSUE_DATE,0.284,0.0,0.58,0.58,0.58,0.0,0.0,0.58,0.0,0.171,0.0,0.0,1.0,17,3.6512295340000773,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
TRTM_YSNO,0.104,0.0,0.104,0.104,0.321,0.0,0.0,0.104,0.217,0.0,0.0,0.0,1.0,10,2.923089679969609,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
ADDR1,0.0,0.0,0.0,0.0,0.607,0.0,0.0,0.0,0.607,0.0,0.0,0.0,1.0,17,3.9171162095992162,object,0,0,0,0,0,0,0,0,0,0,0,1,
PERM_MGT_NO,0.106,0.0,0.254,0.254,0.391,0.0,0.0,0.254,0.137,0.0,0.0,0.0,1.0,12,3.0445804249203343,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CL_NM,0.0,0.0,0.0,0.0,0.319,0.0,0.0,0.0,0.319,0.0,0.0,0.0,1.0,12,3.060003849091552,object,0,0,1,0,0,0,0,0,0,0,0,0,
FCLT_ADDR5,0.105,0.0,0.301,0.301,0.427,0.0,0.0,0.301,0.126,0.047,0.0,0.0,1.0,17,3.660933896543642,object,0,0,0,0,0,0,0,0,0,0,0,1,
RECY_CNT,0.111,0.0,0.219,0.219,0.352,0.0,0.0,0.219,0.133,0.0,0.0,0.0,1.0,12,3.164996371262364,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
GNTP,0.0,0.0,0.0,0.0,0.412,0.0,0.0,0.0,0.412,0.0,0.0,0.0,1.0,13,3.2198689509058247,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
SYS_NM,0.0,0.0,0.0,0.0,0.62,0.0,0.0,0.0,0.62,0.0,0.0,0.0,1.0,41,4.6866121786784385,object,0,0,1,0,0,0,0,0,0,0,0,0,
VHCLE_COOR_TY_CD,0.204,0.0,0.328,0.328,0.328,0.0,0.0,0.328,0.0,0.0,0.0,0.0,1.0,11,2.9075853110200423,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
INSERT_DATE,0.261,0.0,0.595,0.595,0.595,0.0,0.0,0.595,0.0,0.168,0.0,0.0,1.0,16,3.6702109521294197,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.175,0.0,0.548,0.548,0.591,0.0,0.0,0.548,0.043,0.152,0.0,0.0,1.0,19,3.817722412574921,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_DT,0.404,0.0,0.651,0.651,0.651,0.0,0.0,0.651,0.0,0.0,0.0,0.0,1.0,11,3.1301265251029693,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
WRI_DT,0.351,0.0,0.662,0.662,0.662,0.0,0.0,0.662,0.0,0.0,0.0,0.0,1.0,11,2.901549172717014,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_DATE,0.173,0.0,0.618,0.618,0.618,0.0,0.0,0.618,0.0,0.168,0.0,0.0,1.0,12,3.2500824429494877,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
ENTN,0.217,0.0,0.709,0.709,0.709,0.0,0.0,0.709,0.0,0.0,0.0,0.0,1.0,15,3.5739572209317325,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
SPRF_SRC,0.025,0.0,0.184,0.184,0.32,0.0,0.0,0.184,0.136,0.103,0.0,0.0,1.0,14,3.2889794283685236,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MSG_SEQ,0.036,0.0,0.441,0.441,0.441,0.0,0.0,0.441,0.0,0.0,0.0,0.0,1.0,11,3.1029932093602595,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
VHCLE_OPRAT_VE,0.028,0.0,0.191,0.191,0.191,0.0,0.0,0.191,0.0,0.0,0.0,0.0,1.0,10,2.6635372219578075,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
SYS_SE_CD,0.482,0.0,0.571,0.571,0.571,0.0,0.0,0.571,0.0,0.0,0.0,0.0,1.0,6,2.4702561523765074,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDT_USER_ID,0.204,0.0,0.374,0.374,0.697,0.0,0.0,0.374,0.323,0.0,0.0,0.0,1.0,25,4.294784786975284,object,0,0,0,0,0,0,1,0,0,0,0,0,
INP_TM,0.14,0.0,0.579,0.579,0.579,0.0,0.0,0.579,0.0,0.0,0.0,0.0,1.0,13,3.3918451685256015,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDT_DT,0.3,0.0,0.596,0.596,0.596,0.0,0.0,0.596,0.0,0.173,0.0,0.0,1.0,17,3.6224158917710696,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
TRNSMIS_INPUT_UPDT_DELETE_SE,0.0,0.0,0.0,0.0,0.225,0.0,0.0,0.0,0.225,0.0,0.0,0.0,1.0,4,1.9450654560950331,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REGI_DATE,0.289,0.0,0.603,0.603,0.603,0.0,0.0,0.603,0.0,0.177,0.0,0.0,1.0,16,3.6637355163579604,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGST_DT,0.241,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.182,0.0,0.0,1.0,17,3.729045355490517,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
DSPO_VEHI_NO,0.103,0.0,0.424,0.424,0.63,0.0,0.0,0.424,0.206,0.0,0.0,0.0,1.0,21,3.9685864397634125,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RAWM_UNIT,0.166,0.0,0.249,0.249,0.401,0.0,0.0,0.249,0.152,0.0,0.0,0.0,1.0,12,3.1901125735242766,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
WSM_DOR_ONC_CD,0.181,0.0,0.181,0.181,0.388,0.0,0.0,0.181,0.207,0.0,0.0,0.0,1.0,10,2.983204217945411,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
SEQ,0.041,0.0,0.19,0.19,0.19,0.0,0.0,0.19,0.0,0.0,0.0,0.0,1.0,10,2.6272204400284793,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INP_DT,0.233,0.0,0.653,0.653,0.653,0.0,0.0,0.653,0.0,0.0,0.0,0.0,1.0,7,2.624806673986901,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
UPT_TM,0.228,0.0,0.579,0.579,0.579,0.0,0.0,0.579,0.0,0.0,0.0,0.0,1.0,14,3.287427691782761,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
INP_TM,0.227,0.0,0.577,0.577,0.577,0.0,0.0,0.577,0.0,0.0,0.0,0.0,1.0,13,3.2719536570171766,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
CMPTNC_LOCGOV_ID,0.15,0.0,0.328,0.328,0.45,0.0,0.0,0.328,0.122,0.0,0.0,0.0,1.0,14,3.365897991341293,object,0,0,0,0,0,0,1,0,0,0,0,0,코드
PWD,0.28,0.0,0.471,0.471,0.475,0.0,0.0,0.471,0.004,0.0,0.0,0.0,1.0,17,3.204134670875213,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
REQST_DE,0.36,0.0,0.674,0.674,0.674,0.0,0.0,0.674,0.0,0.0,0.0,0.0,1.0,13,3.049946957770339,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
DEV_AR,0.163,0.0,0.512,0.512,0.596,0.0,0.0,0.512,0.084,0.02,0.0,0.0,1.0,18,3.7884624965228726,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MULTI_MNF_YM,0.301,0.0,0.501,0.501,0.501,0.0,0.0,0.501,0.0,0.173,0.0,0.0,1.0,12,3.147048654018324,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
ENV_SERV_IP,0.343,0.0,0.591,0.591,0.591,0.0,0.0,0.591,0.0,0.172,0.0,0.0,1.0,13,3.3049578199050456,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
USE_YN,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.19,0.0,0.0,0.0,1.0,7,2.5043842248419423,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
CMMN_REF_VALUE3,0.115,0.0,0.236,0.236,0.359,0.0,0.0,0.236,0.123,0.0,0.0,0.0,1.0,14,3.250388729362591,object,0,0,0,0,0,0,0,0,0,0,0,1,
GEO_FENCE_TY,0.0,0.0,0.0,0.0,0.633,0.0,0.0,0.0,0.633,0.0,0.0,0.0,1.0,15,3.7244988395013343,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
UPT_USR_ID,0.177,0.0,0.171,0.171,0.63,0.0,0.0,0.171,0.459,0.0,0.0,0.0,1.0,23,4.069763917266669,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
RWTR_PRMSN_DEPT,0.0,0.0,0.0,0.0,0.695,0.0,0.0,0.0,0.695,0.0,0.0,0.0,1.0,23,4.108823674932357,object,0,0,0,0,0,0,0,0,0,0,0,1,
INSPY_YN,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.0,1.0,7,2.54813876375798,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
MNF_CMP_NM,0.0,0.0,0.0,0.0,0.51,0.0,0.0,0.0,0.51,0.017,0.0,0.0,1.0,26,4.158272629660438,object,0,0,1,0,0,0,0,0,0,0,0,0,
SRVC_TYPE,0.0,0.0,0.0,0.0,0.323,0.0,0.0,0.0,0.323,0.0,0.0,0.0,1.0,10,2.981084720005517,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
AFR_OFFC_ZIP,0.11,0.0,0.443,0.443,0.538,0.0,0.0,0.443,0.095,0.065,0.0,0.0,1.0,19,3.9592975888438025,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGSTER_ID,0.494,0.0,0.703,0.703,0.703,0.0,0.0,0.703,0.0,0.0,0.0,0.0,1.0,11,2.8743221086714827,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
REGI_ID,0.238,0.0,0.373,0.373,0.682,0.0,0.0,0.373,0.309,0.0,0.0,0.0,1.0,21,3.9423568394391264,object,0,0,0,0,0,0,1,0,0,0,0,0,
LITE_YN,0.0,0.0,0.0,0.0,0.196,0.0,0.0,0.0,0.196,0.0,0.0,0.0,1.0,7,2.5495976520929875,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
DETAIL_RSLT_UPDT_DT,0.183,0.0,0.546,0.546,0.583,0.0,0.0,0.546,0.037,0.167,0.0,0.0,1.0,20,3.9878998288130347,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
CMPTNC_ID,0.276,0.0,0.391,0.391,0.391,0.0,0.0,0.391,0.0,0.0,0.0,0.0,1.0,11,2.974434092102537,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
PRNG_TRMNL_EXHSTLND_VHCLE_CNT,0.068,0.0,0.163,0.163,0.311,0.0,0.0,0.163,0.148,0.0,0.0,0.0,1.0,13,3.1236379464497586,object,0,0,0,0,0,0,0,1,0,0,0,0,수량
DETAIL_RSLT_CRSYR_RUSE_RDEXRT,0.198,0.0,0.198,0.198,0.414,0.0,0.0,0.198,0.216,0.0,0.0,0.0,1.0,10,3.0782894440714816,object,0,0,0,0,0,0,0,0,0,0,1,0,율
CMPT_AUTH,0.139,0.0,0.427,0.427,0.427,0.0,0.0,0.427,0.0,0.0,0.0,0.0,1.0,12,3.2081465048558697,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
VEHC_NUMS,0.074,0.0,0.442,0.442,0.67,0.0,0.0,0.442,0.228,0.0,0.0,0.0,1.0,26,4.185499417272835,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
ROAD_PLOT10,0.045,0.0,0.207,0.207,0.534,0.0,0.0,0.207,0.327,0.062,0.0,0.0,1.0,15,3.736205010902585,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGSTER_ID,0.525,0.0,0.722,0.722,0.722,0.0,0.0,0.722,0.0,0.0,0.0,0.0,1.0,13,2.8311525115742495,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDUSR_ID,0.11,0.0,0.234,0.234,0.389,0.0,0.0,0.234,0.155,0.0,0.0,0.0,1.0,12,3.1758386866983512,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
EMSN_PERM_MGT_NO,0.169,0.0,0.273,0.273,0.419,0.0,0.0,0.273,0.146,0.0,0.0,0.0,1.0,12,3.0455447942072627,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
RGS_NO,0.088,0.0,0.381,0.381,0.48,0.0,0.0,0.381,0.099,0.027,0.0,0.0,1.0,17,3.655676918566364,object,1,0,0,0,0,0,0,0,0,0,0,0,
USER_ID,0.456,0.0,0.712,0.712,0.712,0.0,0.0,0.712,0.0,0.0,0.0,0.0,1.0,14,3.207873587633052,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CRTFCT_ISSU_POLICY,0.307,0.0,0.505,0.505,0.586,0.0,0.0,0.505,0.081,0.203,0.0,0.0,1.0,14,3.380444898549732,object,0,0,0,0,0,0,0,0,0,0,0,1,
USCM_NO,0.303,0.0,0.716,0.716,0.716,0.0,0.0,0.716,0.0,0.0,0.0,0.0,1.0,10,3.16718673736936,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
TRTM_ADDR3,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.44,0.0,0.0,0.0,1.0,18,3.560372058934845,object,0,0,0,0,0,0,0,0,0,0,0,1,
CNTC_BATCH_ID,0.614,0.0,0.665,0.665,0.73,0.0,0.0,0.665,0.065,0.0,0.0,0.0,1.0,12,2.1034179579078716,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ENTN,0.279,0.0,0.67,0.67,0.67,0.0,0.0,0.67,0.0,0.0,0.0,0.0,1.0,15,3.4462616382265763,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
GIVE_CHRG_NAME,0.176,0.0,0.408,0.408,0.744,0.0,0.0,0.408,0.336,0.046,0.0,0.0,1.0,22,4.197239535300213,object,0,0,0,0,0,0,0,0,0,0,0,1,
REGI_TYPE,0.261,0.0,0.346,0.346,0.346,0.0,0.0,0.346,0.0,0.0,0.0,0.0,1.0,8,2.765137327592012,object,0,0,0,0,0,0,0,0,0,0,0,1,코드
EXECUT_DT,0.435,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.169,0.0,0.0,1.0,12,3.0331043084466893,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
PHONE_NO,0.259,0.0,0.631,0.631,0.699,0.0,0.0,0.631,0.068,0.0,0.0,0.0,1.0,14,3.269907280723685,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CMPY_ID,0.13,0.0,0.573,0.573,0.573,0.0,0.0,0.573,0.0,0.0,0.0,0.0,1.0,15,3.4145220934656786,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
ENCRYPT_YN,0.0,0.0,0.0,0.0,0.195,0.0,0.0,0.0,0.195,0.0,0.0,0.0,1.0,7,2.5139669634995796,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RGST_DT,0.481,0.0,0.619,0.619,0.619,0.0,0.0,0.619,0.0,0.146,0.0,0.0,1.0,14,3.1030598199454786,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
EMSN_GIVE_WORK_DATE,0.299,0.0,0.616,0.616,0.616,0.0,0.0,0.616,0.0,0.163,0.0,0.0,1.0,16,3.5658545580133705,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
RGSTER_ID,0.197,0.0,0.197,0.197,0.197,0.0,0.0,0.197,0.0,0.0,0.0,0.0,1.0,4,1.929790550568116,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
CHCK_RULE_CD,0.335,0.0,0.424,0.424,0.424,0.0,0.0,0.424,0.0,0.0,0.0,0.0,1.0,11,2.769448587380649,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
CDTT,0.157,0.0,0.41,0.41,0.41,0.0,0.0,0.41,0.0,0.0,0.0,0.0,1.0,11,2.9876756394948227,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
ACNT_SBJECT_CD,0.43,0.0,0.659,0.659,0.659,0.0,0.0,0.659,0.0,0.0,0.0,0.0,1.0,10,2.86784148805887,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDUSR_SE_CD,0.206,0.0,0.32,0.32,0.548,0.0,0.0,0.32,0.228,0.0,0.0,0.0,1.0,12,3.37859724426962,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
UPDT_ID,0.108,0.0,0.29,0.29,0.603,0.0,0.0,0.29,0.313,0.0,0.0,0.0,1.0,27,4.251859663222621,object,0,0,0,0,0,0,1,0,0,0,0,0,
SEQ,0.128,0.0,0.477,0.477,0.563,0.0,0.0,0.477,0.086,0.0,0.0,0.0,1.0,14,3.4398240000357934,object,0,0,0,0,0,0,0,0,0,0,0,1,수량
MANF_NUMS,0.209,0.0,0.696,0.696,0.696,0.0,0.0,0.696,0.0,0.0,0.0,0.0,1.0,15,3.6857268152688705,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
SECSN_DT,0.261,0.0,0.579,0.579,0.579,0.0,0.0,0.579,0.0,0.181,0.0,0.0,1.0,17,3.6409358337014877,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
BBS_SJ,0.118,0.0,0.28,0.28,0.613,0.0,0.0,0.28,0.333,0.061,0.0,0.0,1.0,26,4.238841865351118,object,0,0,0,0,0,0,0,0,0,0,0,1,
RGST_DT,0.344,0.0,0.617,0.617,0.617,0.0,0.0,0.617,0.0,0.178,0.0,0.0,1.0,16,3.460687926641985,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
GIVE_DATE,0.397,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.161,0.0,0.0,1.0,14,3.06992388596043,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
SPOTINFO_CSTDY_INSTL_DT,0.2,0.0,0.575,0.575,0.638,0.0,0.0,0.575,0.063,0.0,0.0,0.0,1.0,14,3.328175115312964,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
APPR_REQ_ID,0.174,0.0,0.316,0.316,0.689,0.0,0.0,0.316,0.373,0.0,0.0,0.0,1.0,26,4.295782723191857,object,0,0,0,0,0,0,1,0,0,0,0,0,
USER_ANSWER_AUTHOR_ENNC,0.0,0.0,0.0,0.0,0.174,0.0,0.0,0.0,0.174,0.0,0.0,0.0,1.0,7,2.4991139793493558,object,0,0,0,0,0,0,0,0,0,0,0,1,여부
RGST_DT,0.258,0.0,0.598,0.598,0.598,0.0,0.0,0.598,0.0,0.172,0.0,0.0,1.0,13,3.4626678252886283,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_DT,0.359,0.0,0.654,0.654,0.654,0.0,0.0,0.654,0.0,0.0,0.0,0.0,1.0,12,3.181478930208752,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
USER_TYPE_LQFTEMSN,0.0,0.0,0.0,0.0,0.197,0.0,0.0,0.0,0.197,0.0,0.0,0.0,1.0,7,2.504255759104909,object,1,0,0,0,0,0,0,0,0,0,0,0,여부
UPT_DT,0.223,0.0,0.674,0.674,0.674,0.0,0.0,0.674,0.0,0.0,0.0,0.0,1.0,10,2.9352070884885837,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SV_SPT_NO,0.444,0.0,0.533,0.533,0.635,0.0,0.0,0.533,0.102,0.0,0.0,0.0,1.0,12,3.0270958613408827,object,1,0,0,0,0,0,0,0,0,0,0,0,번호
CNNT_IP,0.203,0.0,0.587,0.587,0.587,0.0,0.0,0.587,0.0,0.173,0.0,0.0,1.0,16,3.5289745224873323,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
OBJCT_RSPNS_CN,0.028,0.0,0.2,0.2,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.0,10,2.625316824521519,object,0,0,0,0,0,0,0,0,0,1,0,0,
BBS_USE_YN,0.0,0.0,0.0,0.0,0.212,0.0,0.0,0.0,0.212,0.0,0.0,0.0,1.0,4,1.9343400119862786,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
RSLT_INPUT_DT,0.243,0.0,0.563,0.563,0.605,0.0,0.0,0.563,0.042,0.152,0.0,0.0,1.0,19,3.854655951117386,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
INP_USR_ID,0.034,0.0,0.067,0.067,0.576,0.0,0.0,0.067,0.509,0.0,0.0,0.0,1.0,14,3.4532649276755154,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
GNRPRCRGS_USE_CD,0.077,0.0,0.077,0.077,0.398,0.0,0.0,0.077,0.321,0.0,0.0,0.0,1.0,9,2.9596565725709203,object,0,0,0,0,0,1,0,0,0,0,0,0,코드
MANF_NUMS,0.294,0.0,0.712,0.712,0.712,0.0,0.0,0.712,0.0,0.0,0.0,0.0,1.0,15,3.5219559902526445,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
AFR_EMIS_CHRG_NAME,0.0,0.0,0.0,0.0,0.443,0.0,0.0,0.0,0.443,0.0,0.0,0.0,1.0,19,3.698102903295175,object,0,0,0,0,0,0,0,0,0,0,0,1,
SEQ,0.078,0.0,0.514,0.514,0.514,0.0,0.0,0.514,0.0,0.0,0.0,0.0,1.0,15,3.5040982727906784,object,0,0,0,0,0,0,0,0,0,0,0,1,번호
INP_USR_ID,0.103,0.0,0.0,0.0,0.563,0.0,0.0,0.0,0.563,0.0,0.0,0.0,1.0,8,2.9605966480533312,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
FCLT_ADDR2,0.0,0.0,0.0,0.0,0.439,0.0,0.0,0.0,0.439,0.0,0.0,0.0,1.0,18,3.597425812554519,object,0,0,0,0,0,0,0,0,0,0,0,1,
UPDT_DT,0.276,0.0,0.538,0.538,0.576,0.0,0.0,0.538,0.038,0.162,0.0,0.0,1.0,18,3.570769782425232,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
REGI_ID,0.042,0.0,0.0,0.0,0.646,0.0,0.0,0.0,0.646,0.0,0.0,0.0,1.0,15,3.7169668661619744,object,0,0,0,0,0,0,1,0,0,0,0,0,
UPDT_DT,0.336,0.0,0.593,0.593,0.593,0.0,0.0,0.593,0.0,0.166,0.0,0.0,1.0,16,3.5114010746529654,object,0,1,0,0,0,0,0,0,0,0,0,0,날짜
SELF_CRTFC_YN,0.0,0.0,0.0,0.0,0.202,0.0,0.0,0.0,0.202,0.0,0.0,0.0,1.0,7,2.580886436857678,object,0,0,0,0,1,0,0,0,0,0,0,0,여부
BFO_EMIS_GIVE_DATE,0.408,0.0,0.6,0.6,0.6,0.0,0.0,0.6,0.0,0.178,0.0,0.0,1.0,16,3.191780576574754,object,0,0,0,0,0,0,0,0,0,0,0,1,날짜
UPDUSR_ID,0.077,0.0,0.077,0.077,0.368,0.0,0.0,0.077,0.291,0.0,0.0,0.0,1.0,9,2.872688800514521,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
UPDUSR_ID,0.165,0.0,0.563,0.563,0.563,0.0,0.0,0.563,0.0,0.0,0.0,0.0,1.0,14,3.5086498197738196,object,0,0,0,0,0,0,1,0,0,0,0,0,번호
